campaignName,dailySpendingLimit,cost,impressions,clicks,ctr,averageCpc,averagePosition,impressionShare,exactMatchImpressionShare,budgetLostImpressionShare,qualityLostImpressionShare,conversions,convRate,convValue,costPerConv,valuePerConv,mobileBidAdj,desktopBidAdj,tabletBidAdj
6P1u7,0,468,955,"2,996","1,345.91","3,658.87","21,497.81","18,952.99","22,839.81","40,479.78","35,164.41","3,502.13","19,341.81","40,980.86","28,836.11","4,781.35",0.00,0.00,0.00
3kBYm,0,565,955,"4,703",106.87,"37,303.52","39,294.10","39,047.72","12,408.61","27,311.30","9,844.35","4,138.37","30,770.28","19,019.15","4,244.34","16,733.46",0.00,0.00,0.00
WyuQa,0,110,955,"8,188","1,528.95","6,342.29","10,972.22","18,670.60","5,456.62","12,669.76","36,076.76","38,121.45","39,164.11","29,664.69","4,760.30","2,603.72",0.00,0.00,0.00
WGfau,0,646,955,"7,411","1,903.61",973.80,"6,420.21","4,596.12","28,526.42","16,454.67","17,811.06","25,482.18","12,633.75","8,996.27","12,557.91","4,001.76",0.00,0.00,0.00
QzsAY,0,298,955,"2,503","2,593.11","15,919.26","28,255.67","4,259.04","18,199.49","38,528.30","28,348.73","31,237.42","35,411.94","14,290.26","33,158.94","21,143.05",0.00,0.00,0.00
KzcYV,0,333,954,"6,512","1,858.67","27,818.96","9,135.52","9,142.98","38,165.00","20,156.28","35,453.07","33,659.10","20,679.59","10,387.56","39,507.16","13,966.22",0.00,0.00,0.00
qrALp,0,258,954,"3,281","1,148.42","4,392.74","41,370.03","10,611.75","31,002.87","40,370.44","40,547.72",383.35,"13,307.88","36,223.84","18,774.28","9,809.10",0.00,0.00,0.00
kHicF,0,301,954,"1,728","2,168.55","11,399.84","15,207.64","2,399.60","29,251.31","2,944.68",9.29,"6,979.88","22,962.42","16,628.02","28,404.32","9,962.86",0.00,0.00,0.00
aM9RT,0,90,954,"7,173","1,893.46","29,933.89","37,797.67","33,032.00","7,518.20","11,591.65","20,805.17","21,725.21","10,679.58","15,839.81","16,262.19","14,000.16",0.00,0.00,0.00
Zi5JG,0,486,953,"4,077",25.79,"41,385.92","9,632.68","22,912.50","33,471.88","35,803.79","11,721.88",208.95,"28,065.38","19,273.75","18,601.55","6,235.33",0.00,0.00,0.00
SpLbJ,0,867,953,"7,374","2,542.63","5,462.90","31,866.24","11,263.19","36,810.36","38,000.99",918.27,"22,528.15","21,711.45","40,143.65","24,588.39","2,196.98",0.00,0.00,0.00
5ccwW,0,343,953,"5,416","1,818.62","12,939.89","9,346.61","6,699.63","10,797.37","39,798.75","20,723.51","16,735.81","31,887.17","6,807.33","32,401.40","10,266.32",0.00,0.00,0.00
XkAUz,0,95,953,"3,469","3,268.42","14,407.87","2,456.80","37,182.31","3,715.51","28,675.64",626.25,"6,000.96","40,933.08","13,291.07","10,239.82","22,329.60",0.00,0.00,0.00
ggGTU,0,818,952,"5,057","1,152.36","32,117.24","27,869.45","10,067.95","37,608.04","40,769.84","8,832.11","34,100.39","14,976.33",875.94,"36,224.43","12,350.01",0.00,0.00,0.00
TCBWD,0,836,952,"7,035","1,572.95","34,312.62","30,197.65","10,348.00","32,299.07","30,826.09","13,015.16","16,995.02","15,478.51","26,202.65","7,153.57","10,288.44",0.00,0.00,0.00
haeZI,0,435,951,"4,551",76.56,"8,808.77","40,696.20","38,066.00",581.26,"9,269.99","12,190.54","5,068.40","8,797.15","8,267.57","38,031.53","21,129.87",0.00,0.00,0.00
ZS1DM,0,444,951,"2,169","3,337.87","5,019.72","8,471.31","31,697.65","27,249.41","32,508.30","28,950.63","27,163.40","20,021.80","29,889.62","14,244.73","30,463.37",0.00,0.00,0.00
Ea7r5,0,238,951,"3,880","3,030.26",324.98,"17,931.08","30,040.91","7,110.73","40,001.00","23,392.11","20,509.82","17,346.43","41,218.26","26,415.33","25,445.77",0.00,0.00,0.00
YYKQ1,0,861,951,"1,728",20.61,"3,728.98","22,153.70","2,413.10","12,795.85","16,893.77","11,090.35","37,164.47","16,915.79","12,191.70","25,040.06","32,188.90",0.00,0.00,0.00
JpD4n,0,447,951,"3,468","2,802.41","27,232.61","14,929.11","36,817.37","39,369.05","28,714.10","4,654.54","22,452.64","36,661.75","5,657.24","22,820.58",937.04,0.00,0.00,0.00
xLVDx,0,476,950,"3,551","2,086.68","34,299.77","24,080.30","23,897.77","35,354.23","20,130.47","2,907.34","13,209.51","37,113.73","13,842.39","20,321.99","39,945.35",0.00,0.00,0.00
M53Ot,0,573,950,"3,948","1,560.47","25,174.42","18,717.23","1,458.47","34,314.56","37,173.01","19,894.98","24,182.11",24.98,"40,875.83","39,905.74","28,474.39",0.00,0.00,0.00
3mSKj,0,523,95,"2,566","2,016.05","25,267.32","19,556.68","7,492.25","4,010.50","26,420.74","10,356.17","32,891.76","32,436.43","38,584.77","14,707.27","33,792.61",0.00,0.00,0.00
mhTIM,0,347,95,"6,542","3,012.65","21,469.29","2,484.78","21,344.95","7,920.67","23,972.72","36,047.13","32,803.77","39,864.69","29,117.22","37,643.05","30,880.02",0.00,0.00,0.00
oYHvB,0,360,95,59,753.25,"7,231.33","12,264.23","30,147.60","5,068.60","19,164.79","14,947.75","22,624.15","19,335.69","35,785.76","25,582.53","3,500.07",0.00,0.00,0.00
hNBu5,0,742,949,"5,815","1,955.34","37,576.88","12,575.40","11,049.34","14,241.33","16,563.01","21,634.47","16,403.49","18,571.35","4,983.90","33,072.03","28,429.58",0.00,0.00,0.00
SDEkx,0,773,949,"4,464","2,957.33","6,553.51","18,211.43","23,909.63","18,602.44","27,157.43","16,055.62","25,145.20","11,602.21","15,606.38","15,819.88","12,390.22",0.00,0.00,0.00
5JoR3,0,348,949,"2,965",310.79,"7,008.57","29,863.44","20,967.57","23,614.81","1,080.30","8,848.81","37,751.39","16,419.07","9,306.95","28,682.59","19,296.62",0.00,0.00,0.00
x550b,0,116,949,"4,924","2,460.89","28,378.61","23,933.88","4,824.72","9,562.90",446.08,832.75,"23,039.60","36,381.48","23,412.99","25,544.77","15,814.35",0.00,0.00,0.00
mSa0P,0,728,949,70,568.02,"16,425.39","31,080.99","22,120.65","31,010.39","37,661.43","35,530.38","2,072.67","7,125.53","34,553.43","40,767.17","19,277.09",0.00,0.00,0.00
ghEAN,0,394,949,"5,177","3,268.68","3,562.45","5,538.85","26,184.33","39,973.92","23,100.60","22,993.69","15,057.23","8,588.15","7,817.40","8,013.33","19,147.84",0.00,0.00,0.00
YGElj,0,55,949,"4,820","3,054.31","6,255.68","21,037.38","11,867.87","17,662.09","35,566.85","19,553.23","30,294.03","7,796.57","19,588.14","21,766.67","37,041.86",0.00,0.00,0.00
AGW7H,0,773,948,"5,330","2,703.58","24,241.70","1,372.90",146.86,"18,245.50","34,760.28","13,450.95","41,570.24","34,881.97","36,372.34","35,467.48","41,660.83",0.00,0.00,0.00
JZSqg,0,530,948,"7,404","2,690.31","19,467.00","8,599.01","18,281.95","6,767.48","2,084.56","6,442.22","4,062.97","3,514.49","17,729.63","11,418.65","16,607.79",0.00,0.00,0.00
1XvL3,0,154,948,"8,737","1,246.63","11,673.57",163.58,"17,120.50","30,487.30","16,581.23","11,974.78","27,913.50","22,734.26","3,860.05","35,706.20",620.78,0.00,0.00,0.00
FUH2M,0,395,948,"8,762","1,621.44","41,096.09","29,454.47","3,859.27","26,790.01","33,070.09","11,672.96","24,178.43","5,313.58","28,086.69","6,520.80","20,586.84",0.00,0.00,0.00
gpfk3,0,912,948,"7,827","1,622.95","14,468.09","40,968.39","19,835.87","5,873.54","9,361.72","6,881.47","36,214.98","9,829.05","17,690.07","17,482.09","15,505.06",0.00,0.00,0.00
sE6fn,0,458,947,483,"1,130.75","17,241.95","23,549.59","21,343.00","9,534.93","15,976.53","11,649.63","18,114.64","10,774.84","23,176.87","23,196.33","35,869.06",0.00,0.00,0.00
wwnoO,0,795,947,"4,435","1,439.84","37,977.89","40,712.64","22,607.02","40,555.20","19,425.16","10,355.15","35,048.38","1,740.17","8,330.64","34,661.61","38,863.82",0.00,0.00,0.00
P3dB9,0,600,945,"5,885","2,784.22","5,916.01","3,475.65","18,896.95","9,345.23","7,551.11","16,796.68","31,064.61","11,536.34","39,074.87","30,701.01","37,791.20",0.00,0.00,0.00
zF28I,0,910,945,"8,071","3,334.87","36,867.87","22,929.02","41,328.22","28,743.21","39,726.05","25,764.05","1,393.52","17,974.20","4,870.82","15,906.13","11,982.97",0.00,0.00,0.00
KtcNY,0,282,945,"8,080",842.54,"29,005.55","27,018.29","32,158.56","35,048.26","27,711.58","36,593.25",544.64,"1,643.39","35,342.49","18,230.82","39,710.61",0.00,0.00,0.00
Zb89v,0,237,944,"1,166",429.80,"15,380.38","32,810.30","19,875.97","36,074.64","28,502.53","13,794.34","12,360.64","1,475.79","12,104.96","29,061.63","18,723.34",0.00,0.00,0.00
Q5NfC,0,865,944,"8,914","2,824.46","22,037.88","33,177.73","8,161.21","41,020.80","27,913.98","1,210.79","34,284.45","34,828.28","13,635.05","38,618.64","11,275.40",0.00,0.00,0.00
xG0ko,0,192,943,"8,937","3,096.18","8,014.00","9,276.20","40,939.30","9,074.70","17,592.89","24,349.70","28,845.30","11,043.34","38,131.67","16,826.36","12,782.60",0.00,0.00,0.00
1wNvB,0,241,942,"5,148",497.52,"31,696.87","24,783.11","34,308.50","5,245.09","14,487.95","24,387.68","16,601.69","27,291.81","15,231.99","26,204.56","2,978.29",0.00,0.00,0.00
9zHE5,0,473,941,643,855.16,"17,463.96","19,182.49","15,717.80","29,399.87","25,041.26","10,938.62","39,999.70","19,353.28","30,110.24","31,895.05","14,388.37",0.00,0.00,0.00
TRtD4,0,902,941,"4,364",717.28,"17,878.50","11,920.22","13,925.33","5,120.23","6,283.11","19,672.78","8,608.13",512.78,"35,831.63","37,803.76","35,554.57",0.00,0.00,0.00
EkXm5,0,597,940,"4,357","1,814.74","21,882.10","15,328.70","13,290.18","22,660.34","34,345.80","24,466.16","11,367.03","6,777.13","2,006.89","17,805.16","6,918.38",0.00,0.00,0.00
FbJlA,0,439,940,"1,280","1,214.74","6,399.72","33,667.93","15,830.39","19,664.71","19,168.95","21,997.01","20,973.49","30,518.95","15,981.53","7,846.71","22,705.50",0.00,0.00,0.00
PUKJ3,0,181,940,"1,953","2,693.81","20,515.84","20,650.05","29,064.35","10,777.93","9,493.13","30,601.13","11,209.20","26,290.21","34,194.67","22,457.72","39,327.29",0.00,0.00,0.00
Q0Vos,0,278,940,74,935.75,"3,848.05","13,109.88","23,259.84","34,553.42","11,589.98","17,867.78","22,704.41","11,679.22","36,941.83","26,240.62","27,315.89",0.00,0.00,0.00
47d0n,0,580,940,"6,237","2,470.78","11,957.34","9,780.94","31,119.52","7,489.53","25,339.44","2,658.62","38,476.48","18,804.15","41,629.36","15,719.91",680.51,0.00,0.00,0.00
o403H,0,832,940,"5,269","2,620.97","16,681.12","10,204.17","11,434.32","29,773.56","7,059.38","30,313.43","22,866.37","17,226.85","20,014.42","36,995.77","35,908.58",0.00,0.00,0.00
inTFt,0,278,94,"7,492","2,316.67","22,788.27","18,656.81","28,562.31","31,566.45","30,413.19","20,311.03","37,684.88","6,440.20","40,435.66","12,367.34","5,564.44",0.00,0.00,0.00
09EpW,0,898,94,"8,052","1,602.15","32,915.42","25,976.84","2,165.59","16,952.03","6,989.00","39,294.86","29,716.02","15,322.54","33,797.14","24,009.52","26,848.93",0.00,0.00,0.00
GydU4,0,613,94,"4,959",582.54,"11,858.81",970.61,"16,751.28","26,229.46","17,269.94","15,325.69","31,776.75","15,447.20","16,415.69",993.93,"31,208.65",0.00,0.00,0.00
qK5X8,0,341,94,"3,119","2,973.42","12,605.76","6,297.63","3,815.85","21,626.34","34,522.41","17,141.45","34,190.91","24,981.65","10,876.58","30,565.07","17,469.15",0.00,0.00,0.00
Vh7Kd,0,665,94,996,"2,409.93","15,154.78","29,217.53","4,981.67","1,708.66","8,161.00","22,384.74","27,594.53","32,741.55","20,535.30","5,912.50","4,069.43",0.00,0.00,0.00
bSBII,0,542,94,"4,160","3,001.23","31,094.42","14,740.12","34,654.83","24,870.60","8,486.63","38,201.37","12,465.35","18,010.86","31,177.35","24,332.16","26,748.00",0.00,0.00,0.00
WLo47,0,16,94,527,"1,725.15","7,857.99","18,898.60","31,295.98","23,257.05","38,316.86","17,114.56","9,735.99","17,493.52","4,145.93","21,659.82","7,386.44",0.00,0.00,0.00
zCOrI,0,509,939,"2,898","3,099.04","11,438.01","32,452.17","40,636.72","26,359.47","29,669.83","21,268.71","8,198.52","17,496.24","38,372.40","6,938.74",53.11,0.00,0.00,0.00
BWjAL,0,743,939,"3,438","2,471.84","21,956.32","9,828.06","21,305.77","30,900.17","30,062.79","20,050.28","31,079.17","30,693.82","2,763.79","22,205.67","34,689.17",0.00,0.00,0.00
Fgjny,0,611,938,"4,888","2,127.42","20,627.57","25,840.55","30,262.07","9,076.34","9,892.16","24,539.63","13,091.51","2,011.07","38,875.93","19,324.84","7,394.35",0.00,0.00,0.00
WqZ2n,0,932,937,"5,390","2,795.85","26,574.25","20,084.69","25,688.07",916.63,"5,117.60","38,377.25","2,078.57",212.73,"9,257.89","15,362.45","29,561.27",0.00,0.00,0.00
gfkHH,0,988,937,"5,104","2,054.18","25,831.07","23,266.40","33,534.03","11,629.44","5,720.07","32,690.38","15,641.11","33,428.75","21,304.47","31,235.75","28,933.39",0.00,0.00,0.00
E7sT1,0,983,937,"1,408","1,880.11","35,035.98","2,506.71","25,297.36","31,544.37","15,016.66","29,329.69","1,002.96","24,069.16","24,310.70","3,204.85","11,894.79",0.00,0.00,0.00
C9Zn5,0,158,937,"6,410","2,064.13","36,937.73","10,753.19","37,939.48","30,421.53","12,752.05","3,498.50","39,755.28","20,515.68","35,821.92","41,363.47","36,907.50",0.00,0.00,0.00
zw2Ew,0,733,935,"2,005","3,295.82","7,158.03","27,993.86","36,569.31","15,240.72","24,429.84","37,106.45","21,404.06","15,416.20","12,728.93","12,843.56","36,030.42",0.00,0.00,0.00
jzBdJ,0,481,935,"4,543","2,083.79","32,569.70","11,272.16","29,465.05","17,748.78","11,577.48","17,770.01","39,491.83","9,077.34","6,328.14","29,991.05","18,606.63",0.00,0.00,0.00
qjLGH,0,525,934,"8,784","3,265.50","19,987.18","12,456.16","8,116.52","38,365.54","16,333.87","4,685.86","6,032.62","16,176.92","13,971.15","28,300.80","23,745.09",0.00,0.00,0.00
my5wo,0,988,934,"7,306","1,639.40","1,347.30","37,377.55","40,791.43","31,370.49","2,573.77","30,294.65","39,460.01","13,453.17","15,418.03","15,547.64","6,115.69",0.00,0.00,0.00
6kjhe,0,285,934,"6,705",296.81,"33,211.61","8,976.73","5,515.17","12,313.08","31,903.11","22,598.46","39,488.35","15,578.08","14,764.98","32,112.62","7,224.09",0.00,0.00,0.00
v0ASG,0,317,934,"4,358","1,244.67","40,128.72","35,354.84","13,976.84","12,913.00","27,542.07","24,601.16","1,540.30","37,105.83","25,570.96","10,027.53","6,392.57",0.00,0.00,0.00
br8L3,0,560,933,"1,403","1,461.72","30,387.34","30,882.91","33,498.35","27,958.72","24,814.94","5,136.17","28,011.39","21,002.19","29,274.50","41,505.28","13,041.73",0.00,0.00,0.00
IRbRF,0,169,933,"1,789","1,678.93","26,642.38","14,222.29","35,254.40","12,269.37","31,538.75","23,593.12","23,377.69","27,960.70","40,067.86","8,024.97","8,740.47",0.00,0.00,0.00
Avtid,0,634,933,692,355.70,"31,683.44","27,184.77","7,078.19","17,996.94","22,679.70","13,892.31","22,698.93","41,450.79","33,065.12","24,599.44","24,853.79",0.00,0.00,0.00
NRrzc,0,987,933,"8,013","1,392.63","22,107.43","6,521.69","9,995.70","9,813.82","3,477.92","40,349.54","7,753.87","20,386.31","36,950.55","34,886.48","28,943.16",0.00,0.00,0.00
Fsm11,0,904,932,"4,671",102.85,"24,568.10","16,613.28","24,549.12","30,512.02","4,125.04","38,816.33","20,743.16","29,279.05","14,873.38","9,619.81","15,393.34",0.00,0.00,0.00
45iBv,0,748,932,"1,632","1,517.78","35,043.95","15,893.41","25,773.39","11,067.50","20,960.50","29,092.11","29,160.64","20,770.63","22,476.00","19,127.80","3,694.52",0.00,0.00,0.00
0eXo0,0,275,932,"4,441","2,977.93","16,054.86","24,104.26","17,219.21","8,747.14","36,433.26","35,721.58","34,527.74","4,213.13","35,540.64","24,303.53","6,430.15",0.00,0.00,0.00
V2Sui,0,790,931,"8,246","1,390.96","10,716.41","24,698.88","33,618.91","39,040.34","9,536.94","17,025.85","12,718.01","19,098.88","26,693.11","34,515.50","23,703.62",0.00,0.00,0.00
O6PAE,0,740,930,"6,238","2,845.74","5,478.19","14,291.03","23,588.66","6,157.55","18,172.12","7,158.39","34,147.91","23,380.10","28,109.79","39,820.89","6,974.55",0.00,0.00,0.00
zt0L4,0,395,930,"6,683","1,862.04","1,994.04","3,850.52","4,346.58","17,363.06","20,859.59","8,771.98","23,279.69","29,458.68","33,733.59","38,935.71","21,661.64",0.00,0.00,0.00
PYk0Z,0,891,930,748,"2,515.97","32,329.74","6,920.82","22,861.56","18,851.19","3,462.82","40,802.47","6,546.98","28,847.28","20,237.91","37,083.66","6,272.72",0.00,0.00,0.00
QjsXb,0,35,930,"8,592","1,979.29","27,666.15","9,531.49","33,798.35","25,620.15","38,127.66","9,129.50","14,351.20","16,731.98","3,239.73","22,518.53","26,707.17",0.00,0.00,0.00
iHWj7,0,206,930,"6,828",957.40,"31,518.82","2,451.94","33,669.84","3,912.63","24,756.90","20,790.46","25,653.10",981.39,"10,376.38","3,907.22","34,925.04",0.00,0.00,0.00
QW1lH,0,331,930,"5,162","1,210.93","13,218.26","6,862.00","37,606.46","29,693.83","9,743.32","18,149.79","8,306.03","25,704.42","33,604.45","38,930.28","20,585.39",0.00,0.00,0.00
FeEpg,0,476,930,"2,360","3,013.93","7,117.31","13,224.92","39,033.67","20,341.11","10,424.75","9,837.49","1,913.98","20,741.14","16,562.65","9,586.21","2,084.14",0.00,0.00,0.00
oqo22,0,993,930,956,"1,918.45","34,799.13","3,131.73","33,383.62","16,716.57","39,760.40","4,333.73","26,135.46","36,838.36","38,910.86","14,999.62","15,327.76",0.00,0.00,0.00
ODaob,0,923,93,"3,313","1,324.35","6,072.31","27,943.26",705.08,"32,982.62","12,159.18","40,846.35","15,346.93","14,240.23","38,065.47","11,363.09","23,408.53",0.00,0.00,0.00
oGYFe,0,784,93,514,715.73,"30,336.12","10,181.78","30,429.35","12,994.93","36,884.39","4,597.39","14,422.30","20,836.38","5,756.38","4,301.30","39,571.25",0.00,0.00,0.00
CZePL,0,433,93,"5,179",392.10,"17,672.95","25,695.87","20,377.58","38,291.75","40,236.54","6,228.28","6,982.18","7,340.33","40,307.65","37,111.79","20,707.10",0.00,0.00,0.00
XtsH9,0,987,929,"6,141","3,109.26","25,709.62","37,980.96","2,837.70","12,776.96","1,529.97","13,390.83","38,590.19","41,178.25","36,506.31","37,866.43","3,693.60",0.00,0.00,0.00
DFFlP,0,581,929,"1,428","2,384.24","37,894.59","38,673.53","16,961.01","2,501.26","9,280.62","18,126.99","3,699.97","7,606.61","30,841.42","34,452.59","19,902.74",0.00,0.00,0.00
QcR88,0,762,928,"6,237",396.28,"17,530.03","21,165.96","38,549.60","17,677.95","5,239.95","39,681.27","2,538.29","29,811.29","28,251.33","15,485.10","13,484.26",0.00,0.00,0.00
9FM8y,0,172,928,"7,832","2,702.43","18,920.36","14,216.49","26,681.99","27,978.27",352.56,"17,704.90","39,061.07","37,350.10","31,874.54","36,466.18","8,055.15",0.00,0.00,0.00
MMivU,0,179,927,"4,289","2,790.40","1,527.32","29,201.25","8,029.99","2,443.79","38,088.58","18,154.67","15,693.82","20,178.27","8,841.56","30,682.07","3,165.91",0.00,0.00,0.00
ERZvt,0,586,927,"4,612","3,321.43","21,374.31","16,964.07","34,375.94","1,150.84","29,994.53","32,019.87","29,541.74","13,604.75","13,740.52","15,993.13","16,398.36",0.00,0.00,0.00
aCDc2,0,383,927,"7,581","1,251.60","25,315.85","39,573.49","22,882.61","4,662.00","8,432.24","23,994.18","33,069.27",347.56,"35,909.21",874.16,"19,372.73",0.00,0.00,0.00
S6JgA,0,127,927,"5,916","2,995.20","14,129.97","4,506.14","21,273.43","36,113.31","29,996.42","28,664.43","26,511.55","12,711.38","38,303.26","11,407.44","18,545.54",0.00,0.00,0.00
YLlSO,0,493,927,511,"2,896.08","19,280.63","17,078.67","5,438.22",729.63,"8,997.48","7,931.93","5,328.37","25,398.09","23,191.01","6,525.06","21,678.94",0.00,0.00,0.00
oGV3y,0,927,927,"2,586",671.11,"11,094.70","24,269.68","15,607.92","28,171.50","3,417.08","38,086.01","33,024.68","27,390.37","27,406.24","31,368.71","3,545.67",0.00,0.00,0.00
xnJns,0,137,927,"5,639","2,806.79","16,221.65","36,391.49","27,916.81","35,884.46","39,345.09","4,423.51","12,222.13","29,355.17","17,873.63","18,175.46","12,136.14",0.00,0.00,0.00
cglK3,0,119,927,704,372.64,"28,205.83","32,608.68","19,228.17","8,868.02","13,319.91","34,991.73","33,323.04","38,901.56","40,763.77","1,589.88","36,557.80",0.00,0.00,0.00
xVVZa,0,208,926,"5,972","3,195.07","6,137.79","10,994.37","34,939.06","9,860.67","11,848.68",436.25,"9,449.30","30,133.54","11,262.23","40,598.37","28,641.13",0.00,0.00,0.00
Vx3jd,0,312,925,"8,082",148.57,816.15,"19,154.38","26,489.05","20,541.11","12,524.58","8,584.97","40,765.46","27,214.64","27,562.64","8,948.95","4,180.70",0.00,0.00,0.00
MM7Ii,0,203,925,"1,246","1,227.55","25,636.28","14,049.58","30,237.56","11,850.41","13,737.36","16,283.72","22,154.79","8,061.86","36,920.33","10,564.69","15,344.53",0.00,0.00,0.00
8GjL4,0,17,925,"7,633","3,174.83","6,263.79","17,894.95","36,720.64","19,332.92","21,946.97","21,774.86","20,767.34","16,837.65","1,668.42","2,716.85","19,286.24",0.00,0.00,0.00
02axl,0,294,925,"3,262",235.12,"1,464.08","13,611.12","27,554.47","15,073.98","32,123.31","5,728.63","15,956.57","32,248.11","14,066.66","38,692.88","41,060.60",0.00,0.00,0.00
zt9tZ,0,828,925,"5,231",78.63,"33,637.52","20,340.29","29,275.28","25,155.25","25,915.29","38,932.89","24,846.19","7,383.48","16,006.04","35,566.04","39,905.82",0.00,0.00,0.00
Qm7Di,0,124,924,146,569.61,"17,111.87","11,369.83","10,414.52","16,625.43","4,718.53","30,099.94","6,756.47","32,810.63","32,933.25","23,591.67","31,656.43",0.00,0.00,0.00
D2Fp6,0,970,924,"5,694","2,247.09","20,675.67","25,904.58","38,093.67","11,004.34","10,476.29","9,864.00",964.48,"9,228.38","32,541.60","29,620.85","3,360.82",0.00,0.00,0.00
5d68D,0,23,924,"8,206","3,390.42","9,165.70","10,885.21","31,251.49","41,191.85","33,728.89","27,560.47","8,956.01","24,238.26","38,132.63","17,177.66","4,370.29",0.00,0.00,0.00
K8tRu,0,544,923,"4,322","1,267.43","4,699.88","9,850.45","30,477.06","35,411.43","8,598.60","28,378.60","3,131.53","17,006.23","23,165.67","39,875.89","14,772.96",0.00,0.00,0.00
uwaTU,0,710,923,"8,527","3,098.74","34,423.19","4,912.15","8,809.38","15,491.22","31,644.44","8,808.92","31,287.31","27,337.31","22,716.05","2,106.81","18,255.20",0.00,0.00,0.00
2N0wH,0,932,921,"7,260","2,038.56","15,978.25","19,333.30","10,515.19",257.94,"38,500.44","7,039.14","34,983.32","16,477.94","29,093.58","14,482.76","36,055.59",0.00,0.00,0.00
